Predicted,Actual_Returns,Strategy_Returns
1.0,-0.009955201592832252,-0.009955201592832252
1.0,0.0038964303670185885,0.0038964303670185885
1.0,-0.010579691999499263,-0.010579691999499263
-1.0,-0.006516925023726694,0.006516925023726694
1.0,0.003120621576869098,0.003120621576869098
1.0,-0.0007618563900703146,-0.0007618563900703146
1.0,0.003430967659952877,0.003430967659952877
-1.0,0.0034192363705438655,-0.0034192363705438655
-1.0,-0.004354136429608135,0.004354136429608135
1.0,-0.0007605526682723518,-0.0007605526682723518
-1.0,-0.002537105163008979,0.002537105163008979
1.0,0.004387638305990205,0.004387638305990205
-1.0,0.00018993352326690527,-0.00018993352326690527
1.0,0.005380427902266005,0.005380427902266005
-1.0,-0.0005666435811872983,0.0005666435811872983
-1.0,0.002456847675444074,-0.002456847675444074
1.0,0.0003770502105198137,0.0003770502105198137
1.0,-0.00025127206482822295,-0.00025127206482822295
-1.0,-0.002827521206409056,0.002827521206409056
-1.0,0.0013232514177692334,-0.0013232514177692334
1.0,-0.014284815304260179,-0.014284815304260179
1.0,0.005554136874361459,0.005554136874361459
-1.0,-0.009967621103421864,0.009967621103421864
1.0,-0.0059638322431705415,-0.0059638322431705415
-1.0,0.004580349654861093,-0.004580349654861093
-1.0,-0.0014770100179809509,0.0014770100179809509
-1.0,-0.00038587690526725726,0.00038587690526725726
1.0,0.00450363507688345,0.00450363507688345
1.0,-0.0009607378466662819,-0.0009607378466662819
-1.0,0.008462623413258097,-0.008462623413258097
1.0,-0.006357279084551859,-0.006357279084551859
-1.0,0.001791426743442015,-0.001791426743442015
-1.0,-0.017690637373866447,0.017690637373866447
-1.0,-0.016578896040569502,0.016578896040569502
1.0,0.002115562607430954,0.002115562607430954
1.0,-0.0017812376302942523,-0.0017812376302942523
1.0,0.00436190602075226,0.00436190602075226
-1.0,0.008422715009541282,-0.008422715009541282
1.0,0.007504078303425699,0.007504078303425699
1.0,0.00012953367875656596,0.00012953367875656596
1.0,0.002590338039114126,0.002590338039114126
-1.0,0.004263015114326363,-0.004263015114326363
-1.0,-0.0011577051710830455,0.0011577051710830455
-1.0,-0.0028976175144881378,0.0028976175144881378
-1.0,-0.0021310946076847914,0.0021310946076847914
